customer_id,predicted_fraud
49210,0
96644,0
362020,0
324766,0
394945,0
365442,0
315701,0
302493,0
256590,0
105917,0
153191,0
408842,0
9190,0
398545,0
18719,0
8428,0
193093,0
129239,0
63006,0
201914,0
405364,0
413010,0
214113,0
203784,0
134240,0
204586,0
238504,0
17362,0
321632,0
511237,0
272521,0
446191,0
53681,0
456844,0
262659,0
394072,0
78510,0
191612,0
92319,0
167959,0
307652,0
328355,0
395880,0
511856,0
119747,0
479402,0
418585,0
204932,0
12389,0
281946,0
98327,0
447764,0
95377,0
258129,0
59743,0
230127,0
27940,0
226060,0
23506,0
54428,0
192636,0
471348,0
472364,0
2202,1
469865,0
134448,0
498721,0
110299,0
295772,0
332928,0
176528,0
224129,0
415527,0
34735,0
334758,0
440874,0
376716,0
319378,0
487837,0
140328,0
391139,0
229956,0
49454,0
449826,0
477507,0
490044,0
469746,0
46975,0
78923,0
373946,0
205929,0
75455,0
32864,0
52867,0
220572,0
237288,0
86382,0
318912,0
288024,0
13534,0
405985,0
510617,0
219544,0
475220,0
70169,0
206300,0
27247,0
317190,0
120368,0
264137,0
280674,0
347730,0
210044,0
267001,0
38528,0
211546,0
504343,0
505128,0
73724,0
168430,0
185660,0
415295,0
387591,0
468650,0
292954,0
497127,0
133946,0
220576,0
509491,0
117389,0
225502,0
398227,0
398416,0
221283,0
410583,0
347705,0
491808,0
18664,0
81372,0
258647,0
469953,0
154526,0
408960,0
109762,0
101231,0
348245,0
223510,0
404329,0
187458,0
509201,0
474480,0
296413,0
132952,0
260100,0
162118,0
125531,0
111289,0
92712,0
415399,0
135967,0
219834,0
431059,0
280533,0
206706,0
251423,0
463748,0
440993,0
68330,0
409883,0
31110,0
462077,0
147999,0
18845,0
54193,0
493321,0
114771,0
143753,0
185709,0
496137,0
174165,0
322614,0
477534,0
265018,0
402000,0
60925,0
160153,0
418349,0
451715,0
477929,0
108429,0
349680,0
160639,0
32166,0
104187,0
35750,0
272322,0
165437,0
71478,0
500723,0
511400,0
484385,0
218551,0
246764,0
67974,0
284412,0
340394,0
179764,0
411769,0
498528,0
299589,0
434371,0
222454,0
23656,0
373541,0
155515,0
340630,0
99856,0
73613,0
237337,0
502189,0
439184,0
115588,0
372086,0
106880,0
67453,0
271351,0
337811,0
457704,0
137722,0
338156,0
361408,0
469478,0
394219,0
80943,0
511312,0
400953,0
276222,0
510172,0
314115,0
56978,0
462177,0
201843,0
244783,0
474289,0
23239,0
171590,0
424062,0
367195,0
179534,0
308522,0
10142,0
61002,0
217050,0
259140,0
361284,0
217603,0
11419,0
232077,0
127435,0
47816,0
125740,0
21219,0
154700,0
82995,0
495350,0
238874,0
220258,0
494719,0
306744,0
118722,0
73953,0
427636,0
406422,0
74140,0
66606,0
417551,0
160548,0
448365,0
338778,0
266417,0
254331,0
58800,0
335297,0
340418,0
277315,0
134335,0
447699,0
196280,0
387163,0
429755,0
173171,0
409695,0
195638,0
186212,0
461201,0
65831,0
88254,0
19390,0
60226,0
325295,0
263751,0
505251,0
208050,0
296682,0
125235,0
145741,0
264470,0
91606,0
299555,0
484245,0
171739,0
209515,0
36974,0
347931,0
432866,0
173496,0
101129,0
352469,0
409018,0
290425,0
344295,0
81101,0
239382,0
179163,0
499693,0
366560,0
376012,0
204886,0
78335,0
116086,0
422866,0
482222,0
357468,0
70985,0
10395,0
167385,0
479097,0
171681,0
168664,0
345193,0
268254,0
228250,0
494147,0
450637,0
164580,0
362620,0
208594,0
319735,0
372896,0
474961,0
346814,0
388238,0
429113,0
426424,0
323128,0
310284,0
236963,0
51657,0
208897,0
12993,0
166361,0
163627,0
471465,0
45654,0
424599,0
476398,0
84835,0
384972,0
372091,0
319211,0
19618,0
432142,0
500858,0
385062,0
274414,0
247007,0
416025,0
116825,0
318775,0
356498,0
237797,0
329192,0
237722,0
2986,1
269248,0
75728,0
247679,0
211412,0
359544,0
390617,0
508524,0
165363,0
512568,0
47600,0
228938,0
278999,0
447576,0
293608,0
107655,0
330908,0
18298,0
239391,0
68420,0
140737,0
286778,0
271722,0
452898,0
29429,0
511938,0
432414,0
63798,0
500305,0
319680,0
394529,0
148497,0
454641,0
345848,0
428768,0
388821,0
465214,0
408332,0
180661,0
80915,0
371964,0
210402,0
142561,0
310305,0
439985,0
52981,0
320026,0
407768,0
448946,0
112073,0
501847,0
188789,0
101438,0
174497,0
378072,0
167728,0
291003,0
396705,0
186644,0
119089,0
75215,0
80051,0
442512,0
276161,0
309868,0
202924,0
308411,0
363743,0
233518,0
461012,0
304220,0
385811,0
160079,0
56296,0
131044,0
487147,0
419545,0
298689,0
337949,0
174481,0
213358,0
89253,0
344059,0
163650,0
36128,0
437645,0
210259,0
279399,0
88655,0
135135,0
91249,0
306384,0
467106,0
120311,0
138429,0
185666,0
230689,0
412183,0
237276,0
110565,0
499744,0
266241,0
119950,0
344314,0
367585,0
48333,0
186822,0
50315,0
205346,0
464068,0
166949,0
8788,0
35012,0
148331,0
360236,0
322592,0
513429,0
397553,0
346713,0
411091,0
118837,0
379031,0
66227,0
118892,0
471577,0
363839,0
483429,0
409302,0
194015,0
126062,0
480792,0
270752,0
459857,0
370905,0
227175,0
216929,0
491421,0
162951,0
132509,0
25580,0
446898,0
439474,0
13913,0
116649,0
51852,0
386767,0
254618,0
117446,0
452599,0
462619,0
129877,0
424631,0
149188,0
267063,0
52058,0
360335,0
120703,0
507654,0
84267,0
164350,0
498955,0
305190,0
124886,0
59798,0
306698,0
169318,0
34562,0
87940,0
424812,0
470578,0
73520,0
206206,0
78464,0
422592,0
217130,0
303631,0
146901,0
44230,0
66659,0
357435,0
465350,0
356544,0
422605,0
155578,0
64765,0
171030,0
512784,0
55727,0
146187,0
491474,0
294826,0
510006,0
102482,0
403656,0
199957,0
121776,0
16345,0
118817,0
26960,0
96824,0
203049,0
370934,0
38629,0
52005,0
132338,0
423776,0
168527,0
183795,0
484529,0
495283,0
444000,0
426761,0
390097,0
75001,0
391209,0
65453,0
249350,0
345602,0
58536,0
117867,0
234031,0
478769,0
243123,0
205354,0
62251,0
443739,0
483079,0
108129,0
12577,0
63148,0
124853,0
209240,0
147461,0
86619,0
133604,0
454121,0
414232,0
389309,0
342670,0
308897,0
9016,0
247227,0
221744,0
107909,0
118001,0
375008,0
380876,0
277280,0
393480,0
401550,0
317358,0
224430,0
257565,0
419681,0
406337,0
315341,0
385196,0
170411,0
339954,0
279351,0
502458,0
278592,0
61882,0
312212,0
432085,0
65448,0
95219,0
250854,0
262499,0
456209,0
404661,0
308663,0
388676,0
81675,0
63080,0
51748,0
95548,0
176704,0
163661,0
214581,0
86999,0
116398,0
165178,0
462332,0
372599,0
384442,0
163534,0
284484,0
277784,0
418160,0
426900,0
468233,0
75575,0
496790,0
458549,0
262359,0
329861,0
59897,0
297133,0
239549,0
489789,0
412429,0
61792,0
432054,0
6937,0
46656,0
441426,0
125676,0
434019,0
459749,0
165061,0
272279,0
498422,0
201035,0
156356,0
268915,0
462240,0
333328,0
28142,0
322594,0
12003,0
246434,0
20863,0
229426,0
469269,0
292109,0
450984,0
14771,0
431480,0
334486,0
503486,0
224570,0
158094,0
342700,0
21372,0
319533,0
360849,0
129616,0
303856,0
6529,0
458716,0
222230,0
346789,0
180143,0
49852,0
332559,0
1292,1
125163,0
113014,0
273738,0
5225,1
498505,0
94936,0
388431,0
305666,0
300683,0
103596,0
391216,0
90617,0
76841,0
447614,0
84697,0
383039,0
186014,0
466974,0
368010,0
304479,0
67362,0
295489,0
359893,0
311421,0
179569,0
187960,0
132907,0
320434,0
322392,0
507414,0
65717,0
293673,0
469756,0
270458,0
252702,0
77057,0
280307,0
41316,0
290268,0
462131,0
320014,0
262611,0
6074,1
144750,0
15392,0
343902,0
466219,0
320927,0
110372,0
335069,0
484054,0
101215,0
135506,0
282769,0
348909,0
378365,0
112903,0
61582,0
266687,0
31906,0
430794,0
258692,0
397157,0
380589,0
256728,0
64189,0
274450,0
476599,0
71364,0
62839,0
513312,0
113811,0
191281,0
3349,1
487451,0
287864,0
101822,0
196421,0
454630,0
406261,0
204102,0
108451,0
472765,0
470981,0
66468,0
461151,0
300207,0
107200,0
199998,0
276213,0
511200,0
40311,0
89215,0
375551,0
355006,0
92687,0
338993,0
238180,0
105368,0
116899,0
118765,0
369909,0
153107,0
169053,0
222492,0
175098,0
106856,0
149691,0
333950,0
372788,0
278309,0
264467,0
77655,0
401518,0
95860,0
87198,0
84205,0
368689,0
73985,0
282407,0
501683,0
263028,0
51190,0
284662,0
185583,0
300273,0
423793,0
407776,0
231180,0
193676,0
123305,0
240706,0
172046,0
143923,0
497040,0
327834,0
100140,0
226344,0
202550,0
489431,0
167573,0
239702,0
324499,0
241429,0
471220,0
462811,0
190461,0
342635,0
401715,0
508452,0
437947,0
112229,0
164717,0
178113,0
284828,0
63335,0
368958,0
227624,0
172145,0
211121,0
446782,0
201445,0
167222,0
362897,0
324628,0
221394,0
505998,0
254832,0
174321,0
16956,0
13901,0
424225,0
146611,0
465484,0
333131,0
84566,0
254135,0
188030,0
467898,0
315513,0
474476,0
207296,0
272280,0
255017,0
358524,0
100272,0
16011,0
160578,0
507233,0
404995,0
135053,0
87,1
313518,0
443084,0
73199,0
184004,0
452480,0
302495,0
416377,0
393791,0
349287,0
6875,0
367682,0
402754,0
213627,0
326404,0
285914,0
129720,0
302060,0
212700,0
144859,0
437183,0
461765,0
310488,0
490235,0
243689,0
399020,1
417545,0
442138,0
416827,0
293977,0
48878,0
499000,0
280859,0
45390,0
326842,0
238072,0
262314,0
269722,0
140815,0
440369,0
324001,0
182415,0
80892,0
131330,0
108280,0
304819,0
282717,0
433326,0
393815,0
445813,0
462185,0
279415,0
355569,0
288230,0
458846,0
95641,0
62032,0
490521,0
44698,0
75987,0
502400,0
368309,0
428071,0
324328,0
267675,0
439760,0
256572,0
59475,0
180445,0
334555,0
142628,0
232973,0
48740,0
160031,0
245552,0
480596,0
256535,0
283178,0
223644,0
48970,0
371142,0
131933,0
106457,0
476435,0
455340,0
476985,0
150950,0
465513,0
8081,0
26186,0
119609,0
232589,0
319132,0
246672,0
280959,0
248441,0
69652,0
195958,0
111769,0
382756,0
246262,0
228773,0
3549,1
192804,0
473635,0
226735,0
105321,0
113206,0
167981,0
403277,0
129208,0
190473,0
175627,0
291417,0
455429,0
494482,0
321510,0
370406,0
75084,0
112984,0
202537,0
300259,0
70745,0
230493,0
58962,0
100820,0
211963,0
273012,0
193773,0
12039,0
424859,0
119453,0
146672,0
256820,0
194008,0
370092,0
109928,0
197016,0
232672,0
396919,0
494212,0
71166,0
156631,0
498749,0
272424,0
369724,0
175662,0
214087,0
364847,0
91269,0
448478,0
225108,0
459645,0
335525,0
13281,0
187459,0
395364,0
64236,0
431875,0
401151,0
124297,0
168259,0
480245,0
289747,0
482719,0
504342,0
338023,0
297371,0
10828,0
102625,0
280875,0
64871,0
10874,0
184155,0
284992,0
7125,0
26411,0
390473,0
150197,0
144033,0
131949,0
389574,0
394089,0
59825,0
66960,0
22493,0
397388,0
290434,0
165317,0
18602,0
270998,0
68630,0
133913,0
81452,0
210912,0
476650,0
62889,0
84312,0
40034,0
248526,0
465128,0
116687,0
103254,0
389276,0
330845,0
133982,0
374455,0
340675,0
99306,0
142162,0
500237,0
137413,0
69808,0
264963,0
495215,0
180048,0
155558,0
344836,0
114164,0
440245,0
56391,0
259248,0
111155,0
323974,0
389916,0
257480,0
310944,0
189229,0
237379,0
301331,0
421651,0
405918,0
314042,0
287098,0
210937,0
280409,0
410847,0
321917,0
364183,0
53095,0
347318,0
302054,0
431777,0
330426,0
316512,0
183437,0
510187,0
460701,0
296602,0
63963,0
205234,0
488452,0
341827,0
169630,0
194899,0
314738,0
138289,0
314592,0
105771,0
391854,0
338458,0
368168,0
10746,0
197093,0
128548,0
385647,0
449569,0
433047,0
283733,0
373866,0
500461,0
122364,0
7670,0
323210,0
297685,0
174626,0
136425,0
157258,0
47040,0
489917,0
224654,0
184842,0
10605,0
218179,0
243955,0
404821,0
64753,0
260137,0
342408,0
371406,0
267906,0
168103,0
512623,0
481713,0
275939,0
505969,0
396417,0
365371,0
260814,0
410603,0
374630,0
399466,0
424284,0
356231,0
203831,0
409552,0
213595,0
192050,0
122703,0
191470,0
70967,0
401924,0
439470,0
58317,0
462677,0
40680,0
163943,0
470955,0
417025,0
57542,0
263792,0
31067,0
504429,0
262038,0
96255,0
40065,0
435851,0
59098,0
160862,0
345125,0
269023,0
398961,0
46954,0
199675,0
475061,0
233318,0
312826,0
127163,0
439334,0
378766,0
115566,0
62257,0
95339,0
406455,0
423407,0
450923,0
257433,0
381614,0
235506,0
289666,0
369409,0
124112,0
239196,0
445477,0
9900,0
316870,0
233637,0
394666,0
351566,0
168144,0
363950,0
440234,0
336457,0
282605,0
166242,0
452509,0
360691,0
316027,0
276699,0
142845,0
124286,0
192293,0
230288,0
145300,0
389654,0
358450,0
133448,0
152161,0
424580,0
171018,0
141562,0
179407,0
194576,0
476996,0
172013,0
458835,0
309377,0
115400,0
405254,0
139515,0
394968,0
66589,0
158741,0
513166,0
359909,0
261770,0
310384,0
117465,0
322489,0
289316,0
97594,0
302012,0
434425,0
509736,0
276952,0
283009,0
71860,0
344433,0
293268,0
365091,0
304015,0
482193,0
409750,0
341304,0
165429,0
136972,0
355602,0
289689,0
172829,0
307817,0
444758,0
503709,0
486927,0
406280,0
266905,0
200727,0
250962,0
420227,0
142416,0
243339,0
265349,0
207942,0
73635,0
322722,0
311923,0
311005,0
130995,0
8284,0
421375,0
230826,0
228754,0
420507,0
38076,0
267567,0
443270,0
149216,0
11681,0
344913,0
359535,0
344574,0
486570,0
88346,0
503985,0
269207,0
278854,0
502327,0
242370,0
396525,0
337812,0
136520,0
192757,0
378906,0
200889,0
23274,0
250640,0
27136,0
84768,0
366891,0
427592,0
217242,0
184227,0
52384,0
131547,0
60334,0
449955,0
375419,0
273969,0
271477,0
176557,0
222381,0
258062,0
176331,0
410596,0
147576,0
423946,0
489131,0
35340,0
252471,0
155804,0
223227,0
293336,0
389025,0
8983,0
164842,0
86685,0
45424,0
107218,0
246488,0
324350,0
439826,0
405109,0
488692,0
442218,0
25522,0
234655,0
275767,0
329791,0
259778,0
494844,0
202993,0
389713,0
147849,0
411747,0
241672,0
151848,0
421422,0
253420,0
226358,0
131408,0
145596,0
386842,0
93318,0
334605,0
382772,0
210310,0
187055,0
28320,0
379600,0
104985,0
461926,0
304320,0
161374,0
233161,0
250554,0
445742,0
92118,0
389110,0
171716,0
338153,0
425748,0
161150,0
49754,0
423527,0
174174,0
233316,0
332174,0
4781,1
118528,0
255997,0
99429,0
142272,0
11836,0
307252,0
240823,0
431266,0
415175,0
72025,0
480261,0
438118,0
203689,0
486213,0
416224,0
161619,0
188524,0
61064,0
243657,0
6193,0
373470,0
491406,0
397087,0
73259,0
137977,0
179204,0
449373,0
7448,0
203461,0
513559,0
476227,0
304991,0
223605,0
267706,0
189917,0
360827,0
287094,0
213206,0
496100,0
260122,0
486762,0
188753,0
78391,0
21569,0
51025,0
229518,0
146551,0
101135,0
397692,0
293519,0
22653,0
151378,0
455164,0
230855,0
29644,0
141639,0
303435,0
262045,0
268855,0
104684,0
293411,0
362021,0
110261,0
73102,0
175263,0
125930,0
428657,0
55813,0
329370,0
427460,0
77172,0
357912,0
76833,0
37796,0
142492,0
509209,0
440938,0
299806,0
366315,0
472665,0
451874,0
183631,0
496197,0
301663,0
66524,0
507651,0
167532,0
179050,0
37991,0
91166,0
285418,0
511985,0
280011,0
459231,0
497054,0
255293,0
96685,0
315299,0
407492,0
390219,0
421359,0
75067,0
321538,0
400610,0
152541,0
71021,0
411573,0
487434,0
8775,0
366713,0
339811,0
86353,0
202800,0
272916,0
189709,0
384005,0
249359,0
56520,0
382857,0
359432,0
356256,0
382135,0
504537,0
35862,0
252843,0
103914,0
379176,0
440179,0
453044,0
115943,0
94935,0
461658,0
366448,0
335632,0
336130,0
271664,0
358409,0
203766,0
413817,0
202923,0
236875,0
366994,0
75510,0
15186,0
403296,0
451154,0
161719,0
331171,0
133628,0
430426,0
262249,0
316362,0
172088,0
50732,0
107640,0
483177,0
162162,0
45979,0
415246,0
328579,0
410049,0
242805,0
412791,0
496894,0
104333,0
165913,0
274583,0
40074,0
508749,0
334895,0
148214,0
132840,0
324364,0
14140,0
52968,0
65304,0
191784,0
111450,0
177307,0
135591,0
33584,0
183234,0
163695,0
321627,0
438131,0
457098,0
172185,0
266999,0
116693,0
195314,0
422807,0
97116,0
480809,0
244654,0
286605,0
105675,0
329722,0
389061,0
443901,0
394811,0
304372,0
100413,0
494425,0
472129,0
98220,0
386277,0
415686,0
88352,0
369334,0
381233,0
367174,0
414175,0
507161,0
187652,0
103086,0
143584,0
95887,0
151544,0
284222,0
499583,0
23243,0
166559,0
150269,0
479815,0
103395,0
271938,0
129584,0
322041,0
80737,0
424115,0
416130,0
446361,0
26342,0
61616,0
479480,0
261513,0
51760,0
260134,0
292981,0
346637,0
237240,0
364390,0
76107,0
8660,0
38147,0
140800,0
415917,0
29434,0
484298,0
107490,0
439152,0
59762,0
153830,0
170656,0
491512,0
163487,0
412248,0
292492,0
507690,0
312462,0
103279,0
2232,0
482158,0
13036,0
493947,0
230385,0
159968,0
299443,0
224544,0
324267,0
251055,0
358571,0
438119,0
64806,0
418220,0
213036,0
85547,0
152432,0
50832,0
259656,0
421618,0
185966,0
493837,0
301478,0
453256,0
164631,0
204290,0
136980,0
112751,0
488804,0
217360,0
307964,0
113556,0
133336,0
297855,0
393829,0
140492,0
120506,0
476711,0
199404,0
202711,0
429576,0
57032,0
513603,0
100756,0
113202,0
501791,0
135871,0
468302,0
57102,0
244645,0
405910,0
363544,0
333067,0
168586,0
149411,0
105058,0
125895,0
326176,0
159634,0
157506,0
449343,0
57034,0
163972,0
296045,0
413120,0
94093,0
504811,0
49003,0
478171,0
62642,0
219623,0
354692,0
26332,0
511370,0
374903,0
403918,0
129299,0
296353,0
429928,0
143124,0
215550,0
445418,0
483872,0
274065,0
18724,0
2129,0
128174,0
237529,0
497060,0
237357,0
148263,0
22597,0
238320,0
215077,0
4095,1
507281,0
449382,0
129761,0
227176,0
293094,0
457716,0
277716,0
122827,0
296837,0
329951,0
329694,0
497103,0
250530,0
511628,0
351468,0
170478,0
140596,0
13190,0
481354,0
8924,0
186401,0
398655,0
225588,0
98105,0
413075,0
471006,0
293150,0
324555,0
293153,0
426552,0
46072,0
415832,0
486768,0
263365,0
33643,0
359488,0
253624,0
146837,0
95517,0
444470,0
432993,0
512379,0
338795,0
109058,0
291885,0
79296,0
450675,0
443491,0
105872,0
222278,0
162464,0
495191,0
246975,0
259839,0
332228,0
429558,0
145668,0
458372,0
57447,0
207565,0
387176,0
85036,0
241478,0
78366,0
254314,0
683,1
390668,0
20733,0
177862,0
168260,0
414977,0
447930,0
249821,0
106629,0
325435,0
14461,0
160836,0
163915,0
106218,0
394099,0
264429,0
38120,0
33947,0
209873,0
134212,0
151286,0
167621,0
5715,1
51627,0
129621,0
20847,0
36255,0
226436,0
199649,0
338085,0
179126,0
433238,0
24904,0
1905,1
266057,0
67563,0
357091,0
160485,0
152776,0
91306,0
458774,0
451679,0
283244,0
102659,0
393743,0
228865,0
96302,0
179433,0
190050,0
416430,0
398399,0
171505,0
54593,0
365207,0
360461,0
264499,0
252674,0
360810,0
263718,0
428544,0
452835,0
175742,0
78427,0
340651,0
471598,0
404079,0
45257,0
219810,0
366220,0
96303,0
418187,0
364398,1
109666,0
462952,0
205554,0
44414,0
443283,0
164144,0
344716,0
230767,0
224738,0
212200,0
368949,0
291214,0
319746,0
142806,0
12555,0
189368,0
96374,0
66316,0
6664,0
291457,0
4665,1
273233,0
380054,0
188990,0
504554,0
285339,0
494493,0
349625,0
261289,0
349349,0
62547,0
338979,0
32232,0
90400,0
94032,0
289410,0
253082,0
231667,0
171520,0
474453,0
128813,0
481735,0
355338,0
145334,0
327351,0
198873,0
134447,0
370158,0
473392,0
318064,0
425403,0
283763,0
281543,0
319287,0
441470,0
92280,0
289427,0
236809,0
398818,0
206865,0
335523,0
364927,0
267927,0
234705,0
391022,0
359276,0
163918,0
365613,0
487144,0
493513,0
146594,0
89146,0
401774,0
24609,0
455051,0
205661,0
181217,0
268613,0
501554,0
129041,0
356999,0
250458,0
323589,0
422002,0
164855,0
465557,0
102108,0
196281,0
297907,0
359234,0
323857,0
201151,0
111547,0
90699,0
308290,0
421670,0
180599,0
298616,0
270046,0
128822,0
55744,0
101289,0
14159,0
171418,0
361429,0
284961,0
356707,0
157659,0
214902,0
141229,0
233260,0
71923,0
238425,0
431432,0
408856,0
394924,0
132254,0
422690,0
39275,0
265835,0
215840,0
244294,0
133948,0
6322,0
318820,0
460379,0
46189,0
312075,0
18967,0
37279,0
357541,0
192275,0
169717,0
292045,0
287492,0
455169,0
498972,0
234710,0
480244,0
74431,0
503053,0
164987,0
183144,0
133464,0
46732,0
511707,0
380074,0
130039,0
262741,0
112501,0
199514,0
81473,0
262534,0
11322,0
343314,0
162984,0
293274,0
121308,0
208745,0
319376,0
310416,0
151675,0
22482,0
367713,0
273980,0
248928,0
221263,0
34078,0
326697,0
56599,0
339052,0
498940,0
216525,0
24804,0
21272,0
80511,0
145790,0
485059,0
7953,0
189422,0
196998,0
5595,1
444308,0
229753,0
191143,0
506797,0
134990,0
423184,0
204119,0
489466,0
134719,0
406806,0
404778,0
425029,0
245313,0
71594,0
835,0
137170,0
395892,0
136642,0
440072,0
348490,0
455724,0
245395,0
385871,0
344541,0
266416,0
320227,0
3945,0
249007,0
299576,0
18918,0
318642,0
188329,0
71288,0
117834,0
144872,0
310843,0
300387,0
170278,0
229126,0
342194,0
301513,0
91693,0
247433,0
501522,0
262064,0
77786,0
486704,0
150904,0
197626,0
233358,0
511650,0
13905,0
341923,0
496981,0
355975,0
101794,0
462938,0
362097,0
221027,0
390046,0
309940,0
54689,0
454925,0
400708,0
392450,0
243507,0
37002,0
424366,0
419648,0
187627,0
74519,0
58573,0
210443,0
228271,0
427692,0
493965,0
385935,0
274135,0
168978,0
508360,0
30085,0
426181,0
389629,0
22374,0
443651,0
171454,0
150361,0
83143,0
331201,0
253577,0
247408,0
205171,0
408206,0
248655,0
371682,0
427897,0
18300,0
422649,0
328738,0
410980,0
219081,0
376947,0
90262,0
40057,0
97233,0
62237,0
281135,0
190793,0
363158,0
55682,0
26668,0
95137,0
132465,0
236627,0
350670,0
164384,0
330177,0
107360,0
191871,0
51694,0
482807,0
236184,0
297007,0
319917,0
505416,0
196516,0
127407,0
329042,0
134209,1
99981,0
28111,0
464475,0
406446,0
313523,0
262395,0
495819,0
44085,0
313296,0
12123,0
325122,0
290055,0
509825,0
462567,0
341321,0
437387,0
416112,0
356318,0
167581,0
492932,0
500687,0
105003,0
327651,0
26106,0
425592,0
318067,0
373026,0
111247,0
133362,0
7127,0
310583,0
443527,0
445573,0
477099,0
333633,0
491090,0
187512,0
250722,0
240965,0
338991,0
37891,0
329060,0
36311,0
58888,0
472304,0
199859,0
277823,0
195154,0
398190,0
19233,0
293005,0
289433,0
257713,0
335005,0
405849,0
492395,0
473580,0
265094,0
342214,0
326987,0
504101,0
148823,0
164810,0
115822,0
218705,0
221626,0
90863,0
363691,0
91920,0
478372,0
248868,0
30995,0
419088,0
185909,0
284855,0
183711,0
471866,0
2923,1
357710,0
132676,0
311654,0
65606,0
25201,0
367809,0
461838,0
208825,0
480858,0
94554,0
505020,0
511867,0
256939,0
142678,0
160812,0
36383,0
331320,0
244583,0
214162,0
157277,0
461805,0
237800,0
27725,0
255287,0
451082,0
446004,0
492943,0
318027,0
161180,0
317617,0
212982,0
154621,0
130083,0
458065,0
273459,0
294008,0
104844,0
274625,0
426033,0
19615,0
46858,0
402853,0
159592,0
282910,0
247678,0
331441,0
376066,0
414553,0
179753,0
176747,0
62215,0
366018,0
388233,0
204295,0
400150,0
236121,0
195312,0
64352,0
450576,0
250691,0
457083,0
198368,0
176765,0
444511,0
378898,0
36711,0
294077,0
8838,0
271066,0
403008,0
336161,0
173023,0
172218,0
311047,0
31407,0
81406,0
103203,0
345292,0
334903,0
167034,0
67399,0
349856,0
135684,0
90648,0
68662,0
131561,0
309530,0
504046,0
329725,0
470247,0
60518,0
139046,0
505197,0
149071,0
493331,0
64169,0
260721,0
490489,0
458862,0
460164,0
152096,0
119078,0
373960,0
189374,0
152061,0
259661,0
153414,0
437517,0
78825,0
35951,0
374431,0
265962,0
314651,0
65167,0
184468,0
242231,0
72301,0
485055,0
93299,0
280479,0
38192,0
388911,0
505086,0
240934,0
74653,0
294324,0
454890,0
245238,0
325803,0
276826,0
31544,0
385216,0
196838,0
429052,0
87847,0
340614,0
266798,0
142993,0
82305,0
481850,0
436833,0
297787,0
392951,0
34759,0
491517,0
174283,0
470696,0
512897,0
66059,0
404026,0
421559,0
167421,0
342234,0
189238,0
274172,0
24708,0
391146,0
50198,0
187456,0
55081,0
361033,0
2147,1
159743,0
379410,0
127229,0
304470,0
180269,0
281807,0
258820,0
390358,0
72949,0
288058,0
133143,0
460515,0
416253,0
147270,0
312029,0
286896,0
356524,0
361336,0
179537,0
418530,0
307125,0
51867,0
303417,0
431575,0
273066,0
271650,0
340303,0
449690,0
144911,0
284176,0
288354,0
200589,0
299676,0
484226,0
426524,0
350126,0
308124,0
461044,0
301770,0
138631,0
259552,0
74345,0
414075,0
138390,0
390937,0
413807,0
432996,0
57735,0
71821,0
291450,0
478691,0
389114,0
474723,0
351875,0
35303,0
415339,0
42402,0
415607,0
21915,0
450277,0
486881,0
79673,0
137730,0
424162,0
191788,0
44555,0
67269,0
174582,0
420300,0
43612,0
192370,0
374479,0
168765,0
345019,0
212257,0
40688,0
149531,0
481309,0
294200,0
437794,0
243257,0
389115,0
41288,0
254086,0
379685,0
175122,0
89745,0
273818,0
138937,0
199391,0
137594,0
23018,0
512226,0
173764,0
6606,0
239001,0
432632,0
325191,0
128654,0
32969,0
262255,0
427798,0
1678,1
239144,0
409387,0
285952,0
475838,0
343660,0
84351,0
344147,0
472006,0
352521,0
447419,0
424875,0
257564,0
451815,0
159816,0
95771,0
116997,0
65751,0
466625,0
145437,0
258451,0
324139,0
375836,0
224705,0
320331,0
128972,0
92992,0
355510,0
80323,0
32238,0
234556,0
166828,0
21491,0
36997,0
280767,0
406681,0
163611,0
495026,0
251162,0
256436,0
128577,0
440703,0
244996,0
378737,0
332032,0
353730,0
60179,0
503050,0
494065,0
311502,0
471645,0
213851,0
31993,0
435916,0
53995,0
92439,0
256525,0
225471,0
285125,0
355273,0
2736,1
430438,0
341314,0
437520,0
451934,0
236792,0
183601,0
12245,0
474564,0
459514,0
60412,0
91161,0
129439,0
258513,0
173331,0
432060,0
355272,0
235735,0
173900,0
185174,0
185059,0
392537,0
28450,0
370622,0
456734,0
123342,0
201870,0
32333,0
286617,0
487583,0
373441,0
68750,0
75282,0
272281,0
360959,0
333845,0
471553,0
306800,0
210260,0
288559,0
389718,0
431370,0
140590,0
183303,0
207014,0
161893,0
488237,0
336673,0
174013,0
201092,0
296204,0
396143,0
205930,0
27818,0
478512,0
4528,0
296290,0
385066,0
164091,0
193926,0
55945,0
372575,0
37407,0
48684,0
370293,0
70597,0
201727,0
160401,0
471522,0
397022,0
194095,0
158230,0
452984,0
330874,0
106367,0
484334,0
255149,0
206889,0
357460,0
46391,0
303870,0
406721,0
487797,0
503209,0
230139,0
170900,0
123111,0
249016,0
186709,0
353841,0
251599,0
130853,0
197766,0
293197,0
236868,0
99557,0
351946,0
239252,0
199640,0
420612,0
72642,0
465210,0
247288,0
132682,0
177988,0
486139,0
257753,0
194831,0
406779,0
166855,0
137567,0
315072,0
178808,0
407874,0
112556,0
147211,0
350872,0
211386,0
30763,0
235247,0
167005,0
313190,0
4378,1
17443,0
